250.34,-2.585485
252.57,-1.598275
254.8,0
257.03,-5.4549975
259.26,-6.54185
261.48,-0.2137
263.71,-2.1106
265.94,-2.234405
268.16,0.0703000000000004
270.39,-0.65005
272.61,-1.656725
274.84,-2.19794
277.06,0.71908
279.28,-0.70173
281.51,0.0098049999999999
283.73,2.8333375
285.95,2.1777
288.17,5.222
290.39,3.46345
292.61,2.187275
294.83,-2.263595
297.05,7.4792
299.27,8.64745
301.48,6.97855
303.7,13.5
305.91,14.06825
308.13,13.37725
310.35,11.487775
312.56,11.242325
314.77,14.96795
316.99,7.8857725
319.2,10.432
321.41,8.0273
323.62,5.5709
325.83,-0.1205535
328.04,1.9745525
330.25,-6.139563
332.46,-9.22045
334.67,-7.591875
336.88,-5.461275
339.08,-8.91025
341.29,-5.840525
343.5,-11.001625
345.7,-1.3717
347.91,5.98563
350.11,10.06555
352.31,11.2748
354.52,13.2246
356.72,15.9515
358.92,17.54525
361.12,17.17875
363.32,15.7655
365.52,14.340075
367.72,16.3105
369.92,13.02095
372.12,22.324
374.32,39.141
376.51,79.7885
378.71,104.63
380.9,91.0625
383.1,59.11575
385.29,26.223
387.49,12.706225
389.68,3.96165
391.87,1.59585
394.07,-0.82218
396.26,0.6950775
398.45,3.97535
400.64,12.050825
402.83,15.7275
405.02,22.5405
407.21,39.792
409.39,60.38575
411.58,133.8625
413.77,360.54
415.95,640.4925
418.14,700
420.32,487.5975
422.51,243.715
424.69,130.0925
426.87,92.76575
429.06,92.23025
431.24,80.5295
433.42,59.70325
435.6,33.95725
437.78,16.89775
439.96,7.5499
442.14,-0.1373395
444.31,7.628875
446.49,28.04725
448.67,38.0575
450.84,33.559
453.02,16.91425
455.19,4.25915
457.37,1.362695
459.54,-3.6322
461.71,-4.25735
463.89,-2.10521
466.06,-7.24135
468.23,-2.7427275
470.4,-6.992075
472.57,-5.935475
474.74,-5.122925
476.91,-4.47775
479.07,-5.1335
481.24,1.786065
483.41,6.98834
485.57,7.531875
487.74,8.674725
489.9,9.231425
492.07,4.008285
494.23,-2.0090025
496.4,-2.719525
498.56,-5.053925
500.72,-9.220075
502.88,-9.087725
505.04,-10.27225
507.2,-4.628125
509.36,-5.8684
511.52,-7.94714815
513.68,-2.187475
515.83,-3.563825
517.99,-0.1168
520.14,-3.2875475
522.3,-2.937825
524.45,0.29675
526.61,2.028675
528.76,0.1570725
530.91,3.8059
533.07,9.346275
535.22,6.79565
537.37,9.21785
539.52,8.08845
541.67,7.2724
543.82,2.14388075
545.97,3.87604
548.11,4.4679395
550.26,-0.6360525
552.41,-4.899725
554.55,-3.546075
556.7,-2.6027875
558.84,-4.90865
560.98,2.0040045
563.13,1.84895
565.27,2.76075
567.41,-0.543525
569.55,11.793425
571.69,27.9315
573.83,75.6135
575.97,111.2025
578.11,118.9575
580.25,74.442
582.39,41.45975
584.52,18.7085
586.66,13.284025
588.79,6.47112
590.93,8.84935
593.06,3.729225
595.19,2.5488
597.33,1.056735
599.46,1.549925
601.59,0.112575
603.72,-1.20305
605.85,-0.0258000000000003
607.98,-0.05019525
610.11,5.836975
612.24,5.946005
614.36,11.196225
616.49,9.884075
618.62,7.0827575
620.74,7.632775
622.87,5.853125
624.99,-0.43196575
627.11,2.07205
629.24,0.0462575
631.36,-3.486585
633.48,0.49885
635.6,-2.813425
637.72,2.5545875
639.84,-0.587225
641.96,0.042110425
644.08,-2.1122725
646.2,-8.6343975
648.31,-6.2649575
650.43,-14.133525
652.54,-9.2286
654.66,-11.101225
656.77,-13.139375
658.89,-12.019675
661,-6.8806075
663.11,-6.8253
665.22,-1.801825
667.33,1.673305
669.44,-3.1651
671.55,3.644975
673.66,8.089175
675.77,15.33525
677.88,22.0368
679.98,32.1005
682.09,45.478
684.2,62.12225
686.3,72.17
688.4,82.5875
690.51,100.05225
692.61,108.8375
694.71,118.285
696.81,127.4675
698.92,135.8925
701.02,142.2775
703.11,155.98
705.21,162.59
707.31,170.18
709.41,170.625
711.51,172.735
713.6,159.8975
715.7,149.89
717.79,135.0425
719.89,121.975
721.98,101.1495
724.07,85.60475
726.16,78.215
728.25,63.095
730.35,60.93425
732.44,55.782
734.52,63.024
736.61,67.80525
738.7,79.8185
740.79,100.3515
742.87,130.97
744.96,170.79
747.05,214.95
749.13,246.115
751.21,253.375
753.3,216.895
755.38,169.345
757.46,121.9925
759.54,89.63675
761.62,55.839
763.7,38.2945
765.78,27.9555
767.86,16.531
769.94,14.80525
772.01,4.515325
774.09,0.136335
776.17,-0.35285
778.24,-4.873025
780.32,-0.97555
782.39,-5.871175
784.46,-5.223175
786.53,-3.196825
788.61,-0.4222975
790.68,0.753575
792.75,0.7071
794.82,-1.5710675
796.89,-1.0047
798.95,-3.5289025
801.02,-6.388075
803.09,-6.731925
805.15,-7.625125
807.22,-5.544025
809.28,-5.071425
811.35,-5.435525
813.41,-3.7312
815.47,-4.0456986
817.53,-9.23665
819.6,-8.0928
821.66,-8.76815
823.72,-11.088325
825.78,-13.72665
827.83,-10.2608
829.89,-7.981935
831.95,-3.4755325
834,-4.5095725
836.06,-5.562425
838.12,-3.776275
840.17,-1.86665
842.22,-1.152917
844.28,-1.43625
846.33,1.2089375
848.38,-0.822425
850.43,0.592325
852.48,0.5134225
854.53,2.468475
856.58,4.477625
858.63,5.4903075
860.67,5.6534
862.72,7.0597
864.77,6.01815
866.81,4.0416775
868.86,2.469925
870.9,3.644815
872.94,1.30737
874.98,-0.360385
877.03,1.022575
879.07,2.4199375
881.11,1.2729475
883.15,3.9970825
885.19,2.94847
887.22,3.298225
889.26,1.9489275
891.3,4.3387175
893.33,1.192315
895.37,0.609735
897.4,-1.303975
899.44,0
901.47,0.9568375
903.5,1.24994475
