250.34,-3.627004
252.57,-0.35946
254.8,0
257.03,-17.5922
259.26,-8.5188
261.48,-1.177166
263.71,-6.208544
265.94,-14.8506
268.16,-0.98438
270.39,-4.867428
272.61,-6.46938
274.84,-0.91368
277.06,0.02682
279.28,-4.6361
281.51,-2.165304
283.73,-3.70912
285.95,-2.489558
288.17,1.61168
290.39,-4.4661
292.61,2.13748
294.83,-1.718412
297.05,-6.508794
299.27,5.90178
301.48,2.73024
303.7,0.822644
305.91,6.87132
308.13,4.61826
310.35,5.991242
312.56,10.38844
314.77,0.9013
316.99,4.10006
319.2,12.42266
321.41,1.25608
323.62,1.114939
325.83,-0.02551842
328.04,5.76254
330.25,4.59824
332.46,4.2672
334.67,-0.15778
336.88,7.75206
339.08,8.2921
341.29,2.40766
343.5,5.9207
345.7,7.1315
347.91,4.500326
350.11,11.4913
352.31,13.6464
354.52,15.7614
356.72,13.8096
358.92,14.34536
361.12,16.89226
363.32,14.6562
365.52,13.5252
367.72,16.1248
369.92,11.65974
372.12,22.9428
374.32,37.6764
376.51,75.8668
378.71,92.02
380.9,75.6752
383.1,45.5038
385.29,19.6418
387.49,12.30316
389.68,6.32172
391.87,5.567488
394.07,0.879748
396.26,-0.78827
398.45,8.9962
400.64,1.826376
402.83,9.33402
405.02,6.87216
407.21,22.2312
409.39,45.651
411.58,116.772
413.77,349.694
415.95,636.12
418.14,700
420.32,471.776
422.51,225.5
424.69,127.798
426.87,95.0648
429.06,87.2886
431.24,83.1824
433.42,65.4694
435.6,35.245
437.78,16.69796
439.96,10.43984
442.14,-0.1909886
444.31,11.59148
446.49,34.7284
448.67,52.274
450.84,47.6392
453.02,26.9204
455.19,1.671138
457.37,-6.18442
459.54,-8.1445
461.71,-7.71814
463.89,-9.17874
466.06,-6.97604
468.23,-12.92252
470.4,-10.96564
472.57,-11.92948
474.74,-4.2808
476.91,-11.92208
479.07,-9.98838
481.24,-0.589
483.41,1.001544
485.57,3.786212
487.74,-0.6428
489.9,0.891748
492.07,-0.849768
494.23,0.4460108
496.4,1.4864624
498.56,-11.10376
500.72,-7.90148
502.88,-11.07598
505.04,-18.8648
507.2,-18.7658
509.36,-11.65396
511.52,-21.9066
513.68,-14.7716
515.83,-19.8188
517.99,-17.6893
520.14,-20.323
522.3,-22.5652
524.45,-10.56326
526.61,-9.75902
528.76,-8.28525
530.91,-5.44856
533.07,-9.937256
535.22,-8.08728
537.37,-2.499324
539.52,2.314878
541.67,6.99234
543.82,8.662888
545.97,8.53764
548.11,2.85396
550.26,-0.420562
552.41,3.66027
554.55,-2.52736
556.7,8.62204
558.84,3.78758
560.98,1.086952
563.13,5.751966
565.27,0.30932
567.41,8.35488
569.55,19.1124
571.69,34.6386
573.83,90.2636
575.97,123.258
578.11,132.05
580.25,86.4188
582.39,39.3344
584.52,20.8922
586.66,4.80486
588.79,4.68086
590.93,6.60318
593.06,6.82196
595.19,5.14372
597.33,1.958148
599.46,-0.1466964
601.59,-1.39548
603.72,-3.21768
605.85,2.742284
607.98,0.0089938
610.11,-1.23528
612.24,1.241198
614.36,0.873144
616.49,1.571536
618.62,-6.36038
620.74,-7.03802
622.87,-4.50562
624.99,0.305844
627.11,-2.569536
629.24,-5.09568
631.36,-0.45578
633.48,5.461912
635.6,-3.150546
637.72,5.251078
639.84,1.137976
641.96,-0.07982802
644.08,4.224986
